1566198607,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
1566316235,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
1566319021,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
1566435557,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
1566438345,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
1566650120,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
1566652907,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
1566769569,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
1566772354,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
1566887170,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
1566889957,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
1567007446,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
1567010230,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
1567124832,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
1567127614,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
1567242778,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
1567245563,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
1567361131,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
1567363894,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
1567486009,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
1567488796,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
1567606254,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
1567609041,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
1567722698,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
1567725486,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
1567857478,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
1567860270,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
1567975730,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
1567978512,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
1568096021,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
1568098807,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
1568216346,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
1568219132,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
1568333836,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
1568336650,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
1568453217,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
1568456006,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
1568571623,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
1568574409,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
1568690145,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
1568692980,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
1568808640,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
1568811422,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
1568928029,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
1568930816,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
1569063311,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
1569066098,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
1569183678,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
1569186439,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
1569308770,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
1569311552,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
1569427276,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
1569430062,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
1569545830,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
1569548615,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
1569665185,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
1569667974,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
1569787046,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
1569789832,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
1569904165,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
1569906950,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
1570022315,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
1570025103,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
1570161211,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
1570163993,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
1570279290,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
1570282077,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
1570399353,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
1570402139,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
1570516534,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
1570519376,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
1570639719,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
1570642496,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
1570758129,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
1570760890,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
1570876428,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
1570879213,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
1570997746,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
1571000525,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
1571214854,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
1571217617,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
1571333164,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
1571335948,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
1571451852,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
1571454693,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
1571569295,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
1571572059,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
1571690380,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
1571693173,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
1571808692,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
1571811468,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
1571926967,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
1571929756,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
1572045290,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
1572048079,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
1572164534,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
1572167320,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
1572285703,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
1572288544,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
1572404044,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
1572406830,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
1572537790,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
1572540633,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
1572660044,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
1572662806,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
1572779390,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
1572782152,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
1572896850,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
1572899639,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
1573017267,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
1573020051,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
1573145171,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
1573147955,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
1573263590,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
1573266377,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
1573382023,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
1573384806,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
1573501453,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
1573504240,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
1573638871,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
1573641634,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
1573757371,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
1573760155,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
1573877791,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
1573880574,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
1573995261,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
1573998049,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
1574111745,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
1574114527,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
1574232982,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
1574235764,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
1574351418,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
1574354206,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
1574468896,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
1574471680,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
1574590204,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
1574592992,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
1574802483,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
1574805274,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
1574920871,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
1574923657,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
1575046842,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
1575049630,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
1575166167,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
1575168924,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
1575284426,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
1575287214,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
1575406726,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
1575409510,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
1575525071,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
1575527853,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
1575646294,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
1575649080,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
1575762870,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
1575765653,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
1575883226,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
1575886013,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
1576015267,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
1576018056,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
1576133758,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
1576136544,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
1576254093,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
1576256883,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
1576371602,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
1576374393,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
1576492947,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
1576495733,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
1576610446,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
1576613174,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
1576728854,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
1576731698,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
1576861486,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
1576864276,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
1576976856,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
1576979642,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
1577118058,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
1577120847,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
1577235373,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
1577238153,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
1577353527,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
1577356292,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
1577472631,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
1577475417,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
1577589876,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
1577592659,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
1577710985,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
1577713750,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
1577829197,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
1577831985,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
1577948417,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
1577951205,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
1578066742,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
1578069522,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
1578277245,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
1578280033,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
1578397276,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
1578400063,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
1578514420,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
1578517207,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
1578634292,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
1578637081,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
1578751580,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
1578754366,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
1578877279,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
1578880064,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
1579001269,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
1579004057,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
1579118724,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
1579121509,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
1579237964,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
1579240753,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
1579358200,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
1579360988,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
1579490107,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
1579492892,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
1579608509,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
1579611297,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
1579726862,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
1579729648,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
1579848038,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
1579850824,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
1579965371,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
1579968155,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
1580087663,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
1580090453,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
1580206136,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
1580208877,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
1580327408,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
1580330194,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
1580445894,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
1580448674,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
1580562548,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
1580565386,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
1580708300,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
1580711088,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
1580825687,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
1580828468,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
1580944048,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
1580946838,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
1581062470,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
1581065257,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
1581182735,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
1581185519,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
1581303099,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
1581305884,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
1581421567,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
1581424353,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
1581540988,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
1581543776,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
1581751040,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
1581753837,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
1581869438,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
1581872221,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
1581991619,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
1581994406,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
1582110129,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
1582112917,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
1582226459,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
1582229220,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
1582345724,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
1582348506,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
1582466873,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
1582469658,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
1582586322,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
1582589103,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
1582711304,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
1582714089,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
1582830658,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
1582833441,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
1582951069,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
1582953833,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
1583082337,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
1583085130,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
1583204700,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
1583207489,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
1583324155,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
1583326942,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
1583442684,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
1583445470,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
1583561153,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
1583563936,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
1583682412,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
1583685200,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
1583798665,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
1583801447,36.482262, 144.008835, 135.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
