209556055,-37.875134, 145.056076, 55.900002, 1, 12,0:0:0 00.-1.100 UTC+00:00
209633676,-37.875134, 145.056076, 55.900002, 1, 12,0:0:0 00.-1.100 UTC+00:00
209716097,-37.875134, 145.056076, 55.900002, 1, 12,0:0:0 00.-1.100 UTC+00:00
209792884,-37.875134, 145.056076, 55.900002, 1, 12,0:0:0 00.-1.100 UTC+00:00
209876118,-37.875134, 145.056076, 55.900002, 1, 12,0:0:0 00.-1.100 UTC+00:00
209952140,-37.875134, 145.056076, 55.900002, 1, 12,0:0:0 00.-1.100 UTC+00:00
210036030,-37.875134, 145.056076, 55.900002, 1, 12,0:0:0 00.-1.100 UTC+00:00
210110353,-37.875134, 145.056076, 55.900002, 1, 12,0:0:0 00.-1.100 UTC+00:00
210196036,-37.875134, 145.056076, 55.900002, 1, 12,0:0:0 00.-1.100 UTC+00:00
210292369,-37.875134, 145.056076, 55.900002, 1, 12,0:0:0 00.-1.100 UTC+00:00
210356081,-37.875134, 145.056076, 55.900002, 1, 12,0:0:0 00.-1.100 UTC+00:00
210432271,-37.875134, 145.056076, 55.900002, 1, 12,0:0:0 00.-1.100 UTC+00:00
210516120,-37.875134, 145.056076, 55.900002, 1, 12,0:0:0 00.-1.100 UTC+00:00
210591870,-37.875156, 145.056061, 55.700001, 1, 12,0:0:0 00.-1.100 UTC+00:00
210676030,-37.875156, 145.056061, 55.700001, 1, 12,0:0:0 00.-1.100 UTC+00:00
210754069,-37.875156, 145.056061, 55.700001, 1, 12,0:0:0 00.-1.100 UTC+00:00
210836172,-37.875156, 145.056061, 55.700001, 1, 12,0:0:0 00.-1.100 UTC+00:00
210912095,-37.875156, 145.056061, 55.700001, 1, 12,0:0:0 00.-1.100 UTC+00:00
210996196,-37.875156, 145.056061, 55.700001, 1, 12,0:0:0 00.-1.100 UTC+00:00
211076150,-37.875156, 145.056061, 55.700001, 1, 12,0:0:0 00.-1.100 UTC+00:00
211156226,-37.875156, 145.056061, 55.700001, 1, 12,0:0:0 00.-1.100 UTC+00:00
211232755,-37.875156, 145.056061, 55.700001, 1, 12,0:0:0 00.-1.100 UTC+00:00
211316262,-37.875156, 145.056061, 55.700001, 1, 12,0:0:0 00.-1.100 UTC+00:00
211391910,-37.875156, 145.056061, 55.700001, 1, 12,0:0:0 00.-1.100 UTC+00:00
211476036,-37.875156, 145.056061, 55.700001, 1, 12,0:0:0 00.-1.100 UTC+00:00
211554837,-37.875156, 145.056061, 55.700001, 1, 12,0:0:0 00.-1.100 UTC+00:00
211636064,-37.875156, 145.056061, 55.700001, 1, 12,0:0:0 00.-1.100 UTC+00:00
211804816,-37.875156, 145.056061, 55.700001, 1, 12,0:0:0 00.-1.100 UTC+00:00
211809306,-37.875156, 145.056061, 55.700001, 1, 12,0:0:0 00.-1.100 UTC+00:00
211873530,-37.875156, 145.056061, 55.700001, 1, 12,0:0:0 00.-1.100 UTC+00:00
211956023,-37.875156, 145.056061, 55.700001, 1, 12,0:0:0 00.-1.100 UTC+00:00
212030845,-37.875156, 145.056061, 55.700001, 1, 12,0:0:0 00.-1.100 UTC+00:00
212116031,-37.875156, 145.056061, 55.700001, 1, 12,0:0:0 00.-1.100 UTC+00:00
212207109,-37.875156, 145.056061, 55.700001, 1, 12,0:0:0 00.-1.100 UTC+00:00
212276033,-37.875156, 145.056061, 55.700001, 1, 12,0:0:0 00.-1.100 UTC+00:00
212350279,-37.875156, 145.056061, 55.700001, 1, 12,0:0:0 00.-1.100 UTC+00:00
212436061,-37.875156, 145.056061, 55.700001, 1, 12,0:0:0 00.-1.100 UTC+00:00
212515404,-37.875156, 145.056061, 55.700001, 1, 12,0:0:0 00.-1.100 UTC+00:00
212596116,-37.875175, 145.056061, 56.099998, 1, 12,0:0:0 00.-1.100 UTC+00:00
212671936,-37.875175, 145.056061, 56.099998, 1, 12,0:0:0 00.-1.100 UTC+00:00
212756029,-37.875175, 145.056061, 56.099998, 1, 12,0:0:0 00.-1.100 UTC+00:00
212833016,-37.875175, 145.056061, 56.099998, 1, 12,0:0:0 00.-1.100 UTC+00:00
212916171,-37.875175, 145.056061, 56.099998, 1, 12,0:0:0 00.-1.100 UTC+00:00
212990833,-37.875175, 145.056061, 56.099998, 1, 12,0:0:0 00.-1.100 UTC+00:00
213076059,-37.875175, 145.056061, 56.099998, 1, 12,0:0:0 00.-1.100 UTC+00:00
213154195,-37.875175, 145.056061, 56.099998, 1, 12,0:0:0 00.-1.100 UTC+00:00
213236115,-37.875175, 145.056061, 56.099998, 1, 12,0:0:0 00.-1.100 UTC+00:00
213310559,-37.875175, 145.056061, 56.099998, 1, 12,0:0:0 00.-1.100 UTC+00:00
213396031,-37.875175, 145.056061, 56.099998, 1, 12,0:0:0 00.-1.100 UTC+00:00
213487830,-37.875175, 145.056061, 56.099998, 1, 12,0:0:0 00.-1.100 UTC+00:00
213556051,-37.875175, 145.056061, 56.099998, 1, 12,0:0:0 00.-1.100 UTC+00:00
213631704,-37.875175, 145.056061, 56.099998, 1, 12,0:0:0 00.-1.100 UTC+00:00
213716091,-37.875175, 145.056061, 56.099998, 1, 12,0:0:0 00.-1.100 UTC+00:00
213792304,-37.875175, 145.056061, 56.099998, 1, 12,0:0:0 00.-1.100 UTC+00:00
213876062,-37.875175, 145.056061, 56.099998, 1, 12,0:0:0 00.-1.100 UTC+00:00
213953519,-37.875175, 145.056061, 56.099998, 1, 12,0:0:0 00.-1.100 UTC+00:00
214036373,-37.875175, 145.056061, 56.099998, 1, 12,0:0:0 00.-1.100 UTC+00:00
214115343,-37.875175, 145.056061, 56.099998, 1, 12,0:0:0 00.-1.100 UTC+00:00
214196304,-37.875175, 145.056061, 56.099998, 1, 12,0:0:0 00.-1.100 UTC+00:00
214271770,-37.875175, 145.056061, 56.099998, 1, 12,0:0:0 00.-1.100 UTC+00:00
214356031,-37.875175, 145.056061, 56.099998, 1, 12,0:0:0 00.-1.100 UTC+00:00
214433161,-37.875175, 145.056061, 56.099998, 1, 12,0:0:0 00.-1.100 UTC+00:00
214516098,-37.875175, 145.056061, 56.099998, 1, 12,0:0:0 00.-1.100 UTC+00:00
214592390,-37.875175, 145.056061, 56.099998, 1, 12,0:0:0 00.-1.100 UTC+00:00
214676085,-37.875175, 145.056061, 56.099998, 1, 12,0:0:0 00.-1.100 UTC+00:00
214766009,-37.875175, 145.056061, 56.099998, 1, 12,0:0:0 00.-1.100 UTC+00:00
214836031,-37.875175, 145.056061, 56.099998, 1, 12,0:0:0 00.-1.100 UTC+00:00
214911058,-37.875175, 145.056061, 56.099998, 1, 12,0:0:0 00.-1.100 UTC+00:00
214996031,-37.875175, 145.056061, 56.099998, 1, 12,0:0:0 00.-1.100 UTC+00:00
215091824,-37.875175, 145.056061, 56.099998, 1, 12,0:0:0 00.-1.100 UTC+00:00
215156090,-37.875175, 145.056061, 56.099998, 1, 12,0:0:0 00.-1.100 UTC+00:00
215230880,-37.875175, 145.056061, 56.099998, 1, 12,0:0:0 00.-1.100 UTC+00:00
215316098,-37.875175, 145.056061, 56.099998, 1, 12,0:0:0 00.-1.100 UTC+00:00
215391981,-37.875175, 145.056061, 56.099998, 1, 12,0:0:0 00.-1.100 UTC+00:00
215476083,-37.875175, 145.056061, 56.099998, 1, 12,0:0:0 00.-1.100 UTC+00:00
215555000,-37.875175, 145.056061, 56.099998, 1, 12,0:0:0 00.-1.100 UTC+00:00
215636030,-37.875214, 145.056061, 57.099998, 1, 12,0:0:0 00.-1.100 UTC+00:00
215713940,-37.875214, 145.056061, 57.099998, 1, 12,0:0:0 00.-1.100 UTC+00:00
215796029,-37.875214, 145.056061, 57.099998, 1, 12,0:0:0 00.-1.100 UTC+00:00
215871334,-37.875214, 145.056061, 57.099998, 1, 12,0:0:0 00.-1.100 UTC+00:00
215955976,-37.875214, 145.056061, 57.099998, 1, 12,0:0:0 00.-1.100 UTC+00:00
216034803,-37.875214, 145.056061, 57.099998, 1, 12,0:0:0 00.-1.100 UTC+00:00
216116089,-37.875214, 145.056061, 57.099998, 1, 12,0:0:0 00.-1.100 UTC+00:00
216193317,-37.875214, 145.056061, 57.099998, 1, 12,0:0:0 00.-1.100 UTC+00:00
216276030,-37.875214, 145.056061, 57.099998, 1, 12,0:0:0 00.-1.100 UTC+00:00
216447130,-37.875214, 145.056061, 57.099998, 1, 12,0:0:0 00.-1.100 UTC+00:00
216451713,-37.875214, 145.056061, 57.099998, 1, 12,0:0:0 00.-1.100 UTC+00:00
216511310,-37.875214, 145.056061, 57.099998, 1, 12,0:0:0 00.-1.100 UTC+00:00
216596041,-37.875214, 145.056061, 57.099998, 1, 12,0:0:0 00.-1.100 UTC+00:00
216695169,-37.875214, 145.056061, 57.099998, 1, 12,0:0:0 00.-1.100 UTC+00:00
216829112,-37.875214, 145.056061, 57.099998, 1, 12,0:0:0 00.-1.100 UTC+00:00
216885074,-37.875214, 145.056061, 57.099998, 1, 12,0:0:0 00.-1.100 UTC+00:00
216916224,-37.875214, 145.056061, 57.099998, 1, 12,0:0:0 00.-1.100 UTC+00:00
216996049,-37.875214, 145.056061, 57.099998, 1, 12,0:0:0 00.-1.100 UTC+00:00
217076175,-37.875214, 145.056061, 57.099998, 1, 12,0:0:0 00.-1.100 UTC+00:00
217151719,-37.875214, 145.056061, 57.099998, 1, 12,0:0:0 00.-1.100 UTC+00:00
217236034,-37.875214, 145.056061, 57.099998, 1, 12,0:0:0 00.-1.100 UTC+00:00
217324695,-37.875214, 145.056061, 57.099998, 1, 12,0:0:0 00.-1.100 UTC+00:00
217396037,-37.875214, 145.056061, 57.099998, 1, 12,0:0:0 00.-1.100 UTC+00:00
217473350,-37.875214, 145.056061, 57.099998, 1, 12,0:0:0 00.-1.100 UTC+00:00
217556133,-37.875214, 145.056061, 57.099998, 1, 12,0:0:0 00.-1.100 UTC+00:00
217632720,-37.875240, 145.056046, 56.299999, 1, 12,0:0:0 00.-1.100 UTC+00:00
217716031,-37.875240, 145.056046, 56.299999, 1, 12,0:0:0 00.-1.100 UTC+00:00
217793076,-37.875240, 145.056046, 56.299999, 1, 12,0:0:0 00.-1.100 UTC+00:00
217856091,-37.875240, 145.056046, 56.299999, 1, 12,0:0:0 00.-1.100 UTC+00:00
217932108,-37.875240, 145.056046, 56.299999, 1, 12,0:0:0 00.-1.100 UTC+00:00
217996082,-37.875240, 145.056046, 56.299999, 1, 12,0:0:0 00.-1.100 UTC+00:00
218071155,-37.875240, 145.056046, 56.299999, 1, 12,0:0:0 00.-1.100 UTC+00:00
218156116,-37.875240, 145.056046, 56.299999, 1, 12,0:0:0 00.-1.100 UTC+00:00
218233419,-37.875240, 145.056046, 56.299999, 1, 12,0:0:0 00.-1.100 UTC+00:00
218296029,-37.875240, 145.056046, 56.299999, 1, 12,0:0:0 00.-1.100 UTC+00:00
218371163,-37.875240, 145.056046, 56.299999, 1, 12,0:0:0 00.-1.100 UTC+00:00
218456029,-37.875240, 145.056046, 56.299999, 1, 12,0:0:0 00.-1.100 UTC+00:00
218530806,-37.875240, 145.056046, 56.299999, 1, 12,0:0:0 00.-1.100 UTC+00:00
218616029,-37.875240, 145.056046, 56.299999, 1, 12,0:0:0 00.-1.100 UTC+00:00
218693146,-37.875240, 145.056046, 56.299999, 1, 12,0:0:0 00.-1.100 UTC+00:00
218776098,-37.875240, 145.056046, 56.299999, 1, 12,0:0:0 00.-1.100 UTC+00:00
218854934,-37.875240, 145.056046, 56.299999, 1, 12,0:0:0 00.-1.100 UTC+00:00
218936088,-37.875240, 145.056046, 56.299999, 1, 12,0:0:0 00.-1.100 UTC+00:00
219010571,-37.875240, 145.056046, 56.299999, 1, 12,0:0:0 00.-1.100 UTC+00:00
219096028,-37.875240, 145.056046, 56.299999, 1, 12,0:0:0 00.-1.100 UTC+00:00
219174280,-37.875240, 145.056046, 56.299999, 1, 12,0:0:0 00.-1.100 UTC+00:00
219256028,-37.875240, 145.056046, 56.299999, 1, 12,0:0:0 00.-1.100 UTC+00:00
219345094,-37.875240, 145.056046, 56.299999, 1, 12,0:0:0 00.-1.100 UTC+00:00
219416075,-37.875240, 145.056046, 56.299999, 1, 12,0:0:0 00.-1.100 UTC+00:00
219487979,-37.875240, 145.056046, 56.299999, 1, 12,0:0:0 00.-1.100 UTC+00:00
219556034,-37.875263, 145.056046, 56.700001, 1, 12,0:0:0 00.-1.100 UTC+00:00
219634306,-37.875263, 145.056046, 56.700001, 1, 12,0:0:0 00.-1.100 UTC+00:00
219696172,-37.875263, 145.056046, 56.700001, 1, 12,0:0:0 00.-1.100 UTC+00:00
219783301,-37.875263, 145.056046, 56.700001, 1, 12,0:0:0 00.-1.100 UTC+00:00
219836173,-37.875263, 145.056046, 56.700001, 1, 12,0:0:0 00.-1.100 UTC+00:00
219912687,-37.875263, 145.056046, 56.700001, 1, 12,0:0:0 00.-1.100 UTC+00:00
219976285,-37.875263, 145.056046, 56.700001, 1, 12,0:0:0 00.-1.100 UTC+00:00
220050955,-37.875263, 145.056046, 56.700001, 1, 12,0:0:0 00.-1.100 UTC+00:00
220116307,-37.875263, 145.056046, 56.700001, 1, 12,0:0:0 00.-1.100 UTC+00:00
220194068,-37.875263, 145.056046, 56.700001, 1, 12,0:0:0 00.-1.100 UTC+00:00
220256032,-37.875263, 145.056046, 56.700001, 1, 12,0:0:0 00.-1.100 UTC+00:00
220333799,-37.875263, 145.056046, 56.700001, 1, 12,0:0:0 00.-1.100 UTC+00:00
220396126,-37.875263, 145.056046, 56.700001, 1, 12,0:0:0 00.-1.100 UTC+00:00
220468116,-37.875263, 145.056046, 56.700001, 1, 12,0:0:0 00.-1.100 UTC+00:00
220536031,-37.875263, 145.056046, 56.700001, 1, 12,0:0:0 00.-1.100 UTC+00:00
220614741,-37.875263, 145.056046, 56.700001, 1, 12,0:0:0 00.-1.100 UTC+00:00
220676117,-37.875263, 145.056046, 56.700001, 1, 12,0:0:0 00.-1.100 UTC+00:00
220750308,-37.875263, 145.056046, 56.700001, 1, 12,0:0:0 00.-1.100 UTC+00:00
220816098,-37.875263, 145.056046, 56.700001, 1, 12,0:0:0 00.-1.100 UTC+00:00
220889246,-37.875263, 145.056046, 56.700001, 1, 12,0:0:0 00.-1.100 UTC+00:00
220956086,-37.875263, 145.056046, 56.700001, 1, 12,0:0:0 00.-1.100 UTC+00:00
221049600,-37.875263, 145.056046, 56.700001, 1, 12,0:0:0 00.-1.100 UTC+00:00
221096081,-37.875263, 145.056046, 56.700001, 1, 12,0:0:0 00.-1.100 UTC+00:00
221171129,-37.875263, 145.056046, 56.700001, 1, 12,0:0:0 00.-1.100 UTC+00:00
221236085,-37.875263, 145.056046, 56.700001, 1, 12,0:0:0 00.-1.100 UTC+00:00
221311293,-37.875263, 145.056046, 56.700001, 1, 12,0:0:0 00.-1.100 UTC+00:00
221376121,-37.875263, 145.056046, 56.700001, 1, 12,0:0:0 00.-1.100 UTC+00:00
221451395,-37.875263, 145.056046, 56.700001, 1, 12,0:0:0 00.-1.100 UTC+00:00
221515972,-37.875263, 145.056046, 56.700001, 1, 12,0:0:0 00.-1.100 UTC+00:00
221594193,-37.875263, 145.056046, 56.700001, 1, 12,0:0:0 00.-1.100 UTC+00:00
221656061,-37.875263, 145.056046, 56.700001, 1, 12,0:0:0 00.-1.100 UTC+00:00
221733209,-37.875263, 145.056046, 56.700001, 1, 12,0:0:0 00.-1.100 UTC+00:00
221796096,-37.875263, 145.056046, 56.700001, 1, 12,0:0:0 00.-1.100 UTC+00:00
221868911,-37.875263, 145.056046, 56.700001, 1, 12,0:0:0 00.-1.100 UTC+00:00
221936030,-37.875263, 145.056046, 56.700001, 1, 12,0:0:0 00.-1.100 UTC+00:00
222012652,-37.875263, 145.056046, 56.700001, 1, 12,0:0:0 00.-1.100 UTC+00:00
222076031,-37.875263, 145.056046, 56.700001, 1, 12,0:0:0 00.-1.100 UTC+00:00
222163919,-37.875263, 145.056046, 56.700001, 1, 12,0:0:0 00.-1.100 UTC+00:00
222216172,-37.875263, 145.056046, 56.700001, 1, 12,0:0:0 00.-1.100 UTC+00:00
222295609,-37.875263, 145.056046, 56.700001, 1, 12,0:0:0 00.-1.100 UTC+00:00
222356033,-37.875263, 145.056046, 56.700001, 1, 12,0:0:0 00.-1.100 UTC+00:00
222432905,-37.875263, 145.056046, 56.700001, 1, 12,0:0:0 00.-1.100 UTC+00:00
222516070,-37.875263, 145.056046, 56.700001, 1, 12,0:0:0 00.-1.100 UTC+00:00
222593706,-37.875263, 145.056046, 56.700001, 1, 12,0:0:0 00.-1.100 UTC+00:00
222656172,-37.875301, 145.056030, 56.599998, 1, 12,0:0:0 00.-1.100 UTC+00:00
222731038,-37.875301, 145.056030, 56.599998, 1, 12,0:0:0 00.-1.100 UTC+00:00
222796233,-37.875301, 145.056030, 56.599998, 1, 12,0:0:0 00.-1.100 UTC+00:00
222890261,-37.875301, 145.056030, 56.599998, 1, 12,0:0:0 00.-1.100 UTC+00:00
222956203,-37.875301, 145.056030, 56.599998, 1, 12,0:0:0 00.-1.100 UTC+00:00
223034677,-37.875301, 145.056030, 56.599998, 1, 12,0:0:0 00.-1.100 UTC+00:00
223116275,-37.875301, 145.056030, 56.599998, 1, 12,0:0:0 00.-1.100 UTC+00:00
223285245,-37.875301, 145.056030, 56.599998, 1, 12,0:0:0 00.-1.100 UTC+00:00
223289051,-37.875301, 145.056030, 56.599998, 1, 12,0:0:0 00.-1.100 UTC+00:00
223345209,-37.875301, 145.056030, 56.599998, 1, 12,0:0:0 00.-1.100 UTC+00:00
223396102,-37.875301, 145.056030, 56.599998, 1, 12,0:0:0 00.-1.100 UTC+00:00
223472397,-37.875301, 145.056030, 56.599998, 1, 12,0:0:0 00.-1.100 UTC+00:00
223536058,-37.875301, 145.056030, 56.599998, 1, 12,0:0:0 00.-1.100 UTC+00:00
223611189,-37.875301, 145.056030, 56.599998, 1, 12,0:0:0 00.-1.100 UTC+00:00
223676060,-37.875301, 145.056030, 56.599998, 1, 12,0:0:0 00.-1.100 UTC+00:00
223752242,-37.875301, 145.056030, 56.599998, 1, 12,0:0:0 00.-1.100 UTC+00:00
223816095,-37.875301, 145.056030, 56.599998, 1, 12,0:0:0 00.-1.100 UTC+00:00
223894577,-37.875301, 145.056030, 56.599998, 1, 12,0:0:0 00.-1.100 UTC+00:00
223956038,-37.875301, 145.056030, 56.599998, 1, 12,0:0:0 00.-1.100 UTC+00:00
224034405,-37.875301, 145.056030, 56.599998, 1, 12,0:0:0 00.-1.100 UTC+00:00
224096050,-37.875301, 145.056030, 56.599998, 1, 12,0:0:0 00.-1.100 UTC+00:00
224173317,-37.875301, 145.056030, 56.599998, 1, 12,0:0:0 00.-1.100 UTC+00:00
224236145,-37.875301, 145.056030, 56.599998, 1, 12,0:0:0 00.-1.100 UTC+00:00
224405804,-37.875301, 145.056030, 56.599998, 1, 12,0:0:0 00.-1.100 UTC+00:00
224409745,-37.875301, 145.056030, 56.599998, 1, 12,0:0:0 00.-1.100 UTC+00:00
224477112,-37.875301, 145.056030, 56.599998, 1, 12,0:0:0 00.-1.100 UTC+00:00
224516028,-37.875301, 145.056030, 56.599998, 1, 12,0:0:0 00.-1.100 UTC+00:00
224594137,-37.875324, 145.056030, 56.500000, 1, 12,0:0:0 00.-1.100 UTC+00:00
224656031,-37.875324, 145.056030, 56.500000, 1, 12,0:0:0 00.-1.100 UTC+00:00
224729606,-37.875324, 145.056030, 56.500000, 1, 12,0:0:0 00.-1.100 UTC+00:00
224796033,-37.875324, 145.056030, 56.500000, 1, 12,0:0:0 00.-1.100 UTC+00:00
224871352,-37.875324, 145.056030, 56.500000, 1, 12,0:0:0 00.-1.100 UTC+00:00
224936030,-37.875324, 145.056030, 56.500000, 1, 12,0:0:0 00.-1.100 UTC+00:00
225012607,-37.875324, 145.056030, 56.500000, 1, 12,0:0:0 00.-1.100 UTC+00:00
225076033,-37.875324, 145.056030, 56.500000, 1, 12,0:0:0 00.-1.100 UTC+00:00
225151333,-37.875324, 145.056030, 56.500000, 1, 12,0:0:0 00.-1.100 UTC+00:00
225216094,-37.875324, 145.056030, 56.500000, 1, 12,0:0:0 00.-1.100 UTC+00:00
225291814,-37.875324, 145.056030, 56.500000, 1, 12,0:0:0 00.-1.100 UTC+00:00
225376031,-37.875324, 145.056030, 56.500000, 1, 12,0:0:0 00.-1.100 UTC+00:00
225451685,-37.875324, 145.056030, 56.500000, 1, 12,0:0:0 00.-1.100 UTC+00:00
225536173,-37.875324, 145.056030, 56.500000, 1, 12,0:0:0 00.-1.100 UTC+00:00
225614076,-37.875324, 145.056030, 56.500000, 1, 12,0:0:0 00.-1.100 UTC+00:00
225696178,-37.875324, 145.056030, 56.500000, 1, 12,0:0:0 00.-1.100 UTC+00:00
225771825,-37.875324, 145.056030, 56.500000, 1, 12,0:0:0 00.-1.100 UTC+00:00
225856239,-37.875324, 145.056030, 56.500000, 1, 12,0:0:0 00.-1.100 UTC+00:00
225946581,-37.875324, 145.056030, 56.500000, 1, 12,0:0:0 00.-1.100 UTC+00:00
226016237,-37.875324, 145.056030, 56.500000, 1, 12,0:0:0 00.-1.100 UTC+00:00
226092652,-37.875324, 145.056030, 56.500000, 1, 12,0:0:0 00.-1.100 UTC+00:00
226176033,-37.875324, 145.056030, 56.500000, 1, 12,0:0:0 00.-1.100 UTC+00:00
226252123,-37.875324, 145.056030, 56.500000, 1, 12,0:0:0 00.-1.100 UTC+00:00
226336032,-37.875324, 145.056030, 56.500000, 1, 12,0:0:0 00.-1.100 UTC+00:00
226412441,-37.875324, 145.056030, 56.500000, 1, 12,0:0:0 00.-1.100 UTC+00:00
226496063,-37.875324, 145.056030, 56.500000, 1, 12,0:0:0 00.-1.100 UTC+00:00
226571982,-37.875324, 145.056030, 56.500000, 1, 12,0:0:0 00.-1.100 UTC+00:00
226656100,-37.875324, 145.056030, 56.500000, 1, 12,0:0:0 00.-1.100 UTC+00:00
226733266,-37.875324, 145.056030, 56.500000, 1, 12,0:0:0 00.-1.100 UTC+00:00
226816122,-37.875324, 145.056030, 56.500000, 1, 12,0:0:0 00.-1.100 UTC+00:00
226908438,-37.875324, 145.056030, 56.500000, 1, 12,0:0:0 00.-1.100 UTC+00:00
227092062,-37.875324, 145.056030, 56.500000, 1, 12,0:0:0 00.-1.100 UTC+00:00
227148231,-37.875324, 145.056030, 56.500000, 1, 12,0:0:0 00.-1.100 UTC+00:00
227152806,-37.875324, 145.056030, 56.500000, 1, 12,0:0:0 00.-1.100 UTC+00:00
227211362,-37.875324, 145.056030, 56.500000, 1, 12,0:0:0 00.-1.100 UTC+00:00
227296061,-37.875324, 145.056030, 56.500000, 1, 12,0:0:0 00.-1.100 UTC+00:00
227374182,-37.875324, 145.056030, 56.500000, 1, 12,0:0:0 00.-1.100 UTC+00:00
227456099,-37.875324, 145.056030, 56.500000, 1, 12,0:0:0 00.-1.100 UTC+00:00
227534843,-37.875324, 145.056030, 56.500000, 1, 12,0:0:0 00.-1.100 UTC+00:00
227616153,-37.875343, 145.056000, 56.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
227709288,-37.875343, 145.056000, 56.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
227776030,-37.875343, 145.056000, 56.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
227854630,-37.875343, 145.056000, 56.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
227936037,-37.875343, 145.056000, 56.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
228013823,-37.875343, 145.056000, 56.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
228096093,-37.875343, 145.056000, 56.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
228172091,-37.875343, 145.056000, 56.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
228256033,-37.875343, 145.056000, 56.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
228334100,-37.875343, 145.056000, 56.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
228416174,-37.875343, 145.056000, 56.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
228492681,-37.875343, 145.056000, 56.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
228576174,-37.875343, 145.056000, 56.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
228653158,-37.875343, 145.056000, 56.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
228736343,-37.875343, 145.056000, 56.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
228813230,-37.875343, 145.056000, 56.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
228896355,-37.875343, 145.056000, 56.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
228969627,-37.875343, 145.056000, 56.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
229056111,-37.875343, 145.056000, 56.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
229227312,-37.875343, 145.056000, 56.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
229232003,-37.875343, 145.056000, 56.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
229293251,-37.875343, 145.056000, 56.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
229376033,-37.875343, 145.056000, 56.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
229453822,-37.875343, 145.056000, 56.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
229536062,-37.875343, 145.056000, 56.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
229627226,-37.875336, 145.055984, 55.799999, 1, 12,0:0:0 00.-1.100 UTC+00:00
229696082,-37.875336, 145.055984, 55.799999, 1, 12,0:0:0 00.-1.100 UTC+00:00
229771920,-37.875336, 145.055984, 55.799999, 1, 12,0:0:0 00.-1.100 UTC+00:00
229856028,-37.875336, 145.055984, 55.799999, 1, 12,0:0:0 00.-1.100 UTC+00:00
229930784,-37.875336, 145.055984, 55.799999, 1, 12,0:0:0 00.-1.100 UTC+00:00
230016143,-37.875336, 145.055984, 55.799999, 1, 12,0:0:0 00.-1.100 UTC+00:00
230092211,-37.875336, 145.055984, 55.799999, 1, 12,0:0:0 00.-1.100 UTC+00:00
230176031,-37.875336, 145.055984, 55.799999, 1, 12,0:0:0 00.-1.100 UTC+00:00
230251611,-37.875336, 145.055984, 55.799999, 1, 12,0:0:0 00.-1.100 UTC+00:00
230336057,-37.875336, 145.055984, 55.799999, 1, 12,0:0:0 00.-1.100 UTC+00:00
230413984,-37.875336, 145.055984, 55.799999, 1, 12,0:0:0 00.-1.100 UTC+00:00
230496082,-37.875336, 145.055984, 55.799999, 1, 12,0:0:0 00.-1.100 UTC+00:00
230573122,-37.875336, 145.055984, 55.799999, 1, 12,0:0:0 00.-1.100 UTC+00:00
230656116,-37.875336, 145.055984, 55.799999, 1, 12,0:0:0 00.-1.100 UTC+00:00
230733076,-37.875336, 145.055984, 55.799999, 1, 12,0:0:0 00.-1.100 UTC+00:00
230816146,-37.875336, 145.055984, 55.799999, 1, 12,0:0:0 00.-1.100 UTC+00:00
230903955,-37.875336, 145.055984, 55.799999, 1, 12,0:0:0 00.-1.100 UTC+00:00
230976034,-37.875336, 145.055984, 55.799999, 1, 12,0:0:0 00.-1.100 UTC+00:00
231053509,-37.875336, 145.055984, 55.799999, 1, 12,0:0:0 00.-1.100 UTC+00:00
231136085,-37.875336, 145.055984, 55.799999, 1, 12,0:0:0 00.-1.100 UTC+00:00
231212736,-37.875336, 145.055984, 55.799999, 1, 12,0:0:0 00.-1.100 UTC+00:00
231296031,-37.875336, 145.055984, 55.799999, 1, 12,0:0:0 00.-1.100 UTC+00:00
231370865,-37.875336, 145.055984, 55.799999, 1, 12,0:0:0 00.-1.100 UTC+00:00
231456031,-37.875336, 145.055984, 55.799999, 1, 12,0:0:0 00.-1.100 UTC+00:00
