timestamp(uS), flight state, drogue ematch status, main ematch status, launch time (mS), Launch altitude (m), Burnout time (ms), Burnout altitude (m), drogue deploy time (ms), drogue deploy altitude(m), main deploy time(ms), main deploy altitude(m), landing time(ms), landing altitude(m), battery voltage (V)
1189158235,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.92
1189161021,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.91
1189361395,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.93
1189364180,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.92
1189465950,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.93
1189468737,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.9
1189572375,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.92
1189575164,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.91
1189697672,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.91
1189700453,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.92
1189804084,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.92
1189806874,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.93
1189912351,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.91
1189915135,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.91
1190018727,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.92
1190021506,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.92
1190124130,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.92
1190126916,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.92
1190232449,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.9
1190235291,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.92
1190338945,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.92
1190341726,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.9
1190455832,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.91
1190458614,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.92
1190560256,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.91
1190563098,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.93
1190668279,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.91
1190671070,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.92
1190778417,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.91
1190781204,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.91
1190882872,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.92
1190885659,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.92
1190991326,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.9
1190994115,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.92
1191097836,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.93
1191100623,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.92
1191209206,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.91
1191211992,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.91
1191316179,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.92
1191319021,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.92
1191423347,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.92
1191426140,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.91
1191528644,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.92
1191531428,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.92
1191636024,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.91
1191638813,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.92
1191755711,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.92
1191758473,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.91
1191861802,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.92
1191864586,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.91
1191985360,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.91
1191988148,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.92
1192098989,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.93
1192101778,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.91
1192205016,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.92
1192207801,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.92
1192312100,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.92
1192314887,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.92
1192418292,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.9
1192421126,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.92
1192523442,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.93
1192526226,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.92
1192630439,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.92
1192633221,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.92
1192736565,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.92
1192739350,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.92
1192843667,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.92
1192846506,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.91
1192964721,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.93
1192967502,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.91
1193072687,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.91
1193075474,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.9
1193179759,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.91
1193182593,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.92
1193286003,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.9
1193288841,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.92
1193397230,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.93
1193399992,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.92
1193505541,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.91
1193508326,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.91
1193611986,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.92
1193614777,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.93
1193718564,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.92
1193721351,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.93
1193832563,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.92
1193835325,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.92
1193960315,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.9
1193963101,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.91
1194064679,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.92
1194067466,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.92
1194173833,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.91
1194176618,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.91
1194280087,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.91
1194282855,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.91
1194386333,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.91
1194389124,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.92
1194494784,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.92
1194497568,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.92
1194600356,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.92
1194603144,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.92
1194707838,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.92
1194710685,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.92
1194815435,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.92
1194818221,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.92
1195015262,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.92
1195018045,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.92
1195121475,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.91
1195124259,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.92
1195226756,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.91
1195229539,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.92
1195333904,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.92
1195336693,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.92
1195444053,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.92
1195446847,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.91
1195557009,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.93
1195559795,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.9
1195663297,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.9
1195666085,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.91
1195771633,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.91
1195774418,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.92
1195878134,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.9
1195880951,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.9
1195986416,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.93
1195989199,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.92
1196107561,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.91
1196110347,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.91
1196213972,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.92
1196216761,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.92
1196319486,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.91
1196322277,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.91
1196429673,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.92
1196432460,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.91
1196537066,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.92
1196539827,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.92
1196642479,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.91
1196645272,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.91
1196750980,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.92
1196753769,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.92
1196860373,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.91
1196863195,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.91
1196966898,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.91
1196969686,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.92
1197095235,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.92
1197098004,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.93
1197208465,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.92
1197211251,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.92
1197316863,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.92
1197319646,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.92
1197425307,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.91
1197428093,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.92
1197533874,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.92
1197536614,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.92
1197641443,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.92
1197644232,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.91
1197747116,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.92
1197749904,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.92
1197853750,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.9
1197856536,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.9
1197963263,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.92
1197966054,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.91
1198162644,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.9
1198165487,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.91
1198268796,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.91
1198271584,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.92
1198375902,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.91
1198378744,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.92
1198482013,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.9
1198484801,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.92
1198590926,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.91
1198593710,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.92
1198696879,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.9
1198699662,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.91
1198800984,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.92
1198803772,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.92
1198908064,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.92
1198910852,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.92
1199021591,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.91
1199024381,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.93
1199130640,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.91
1199133476,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.92
1199248496,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.91
1199251280,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.91
1199354680,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.91
1199357466,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.93
1199463601,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.92
1199466362,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.91
1199571845,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.92
1199574630,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.92
1199679175,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.92
1199682015,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.92
1199786522,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.92
1199789291,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.92
1199891859,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.9
1199894696,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.9
1199998337,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.93
1200001127,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.91
1200107790,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.92
1200110572,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.92
1200215294,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.91
1200218075,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.92
1200338232,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.91
1200340994,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.9
1200444654,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.93
1200447437,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.91
1200553014,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.91
1200555805,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.9
1200668032,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.93
1200670818,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.9
1200772488,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.91
1200775271,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.91
1200879865,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.91
1200882652,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.92
1200987264,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.91
1200990051,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.9
1201093651,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.92
1201096442,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.92
1201296958,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.92
1201299726,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.93
1201402392,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.91
1201405177,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.92
1201508750,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.91
1201511533,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.9
1201616085,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.91
1201618874,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.91
1201723365,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.93
1201726150,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.93
1201831586,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.92
1201834375,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.9
1201935138,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.91
1201937924,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.91
1202044295,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.93
1202047139,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.91
1202149690,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.91
1202152476,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.91
1202256094,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.91
1202258880,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.92
1202364464,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.91
1202367252,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.92
1202490118,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.91
1202492903,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.92
1202602207,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.91
1202604988,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.93
1202709618,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.92
1202712404,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.91
1202816904,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.91
1202819690,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.92
1202926225,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.92
1202929013,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.93
1203030788,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.91
1203033571,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.92
1203146094,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.93
1203148882,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.92
1203251709,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.91
1203254489,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.91
1203358180,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.91
1203360950,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.91
1203556717,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.91
1203559501,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.91
1203664269,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.91
1203667058,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.91
1203771714,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.91
1203774529,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.92
1203878186,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.92
1203880976,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.91
1203985660,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.91
1203988499,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.92
1204091302,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.91
1204094091,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.93
1204206237,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.92
1204209079,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.92
1204313700,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.91
1204316488,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.9
1204420152,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.91
1204422994,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.91
1204527583,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.92
1204530369,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.93
1204645974,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.91
1204648765,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.92
1204753243,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.92
1204756036,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.91
1204861622,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.9
1204864411,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.92
1204969127,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.92
1204971914,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.93
1205074660,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.9
1205077447,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.91
1205182199,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.92
1205184988,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.9
1205291357,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.92
1205294145,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.92
1205396593,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.92
1205399384,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.91
1205503631,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.91
1205506418,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.92
1205611698,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.92
1205614481,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.92
1205736735,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.92
1205739511,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.92
1205851475,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.91
1205854260,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.91
1205957616,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.92
1205960401,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.92
1206064865,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.91
1206067651,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.91
1206172382,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.9
1206175143,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.91
1206277447,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.91
1206280264,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.9
1206385478,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.9
1206388266,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.92
1206490047,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.92
1206492838,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.91
1206596532,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.91
1206599318,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.92
1206722602,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.9
1206725394,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.93
1206828923,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.91
1206831710,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.91
1206936220,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.91
1206938984,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.9
1207046512,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.91
1207049302,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.92
1207152907,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.9
1207155673,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.9
1207259347,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.92
1207262138,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.92
1207365828,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.92
1207368589,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.93
1207475199,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.91
1207477982,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.92
1207679940,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.92
1207682730,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.93
1207786406,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.9
1207789198,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.91
1207897622,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.92
1207900410,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.92
1208002142,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.9
1208004985,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.92
1208107153,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.91
1208109938,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.91
1208212603,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.9
1208215445,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.91
1208320995,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.93
1208323834,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.92
1208428464,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.92
1208431249,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.91
